canonical_station_id,ts_hour,station_netflow,model_netflow
STN_0001,2025-08-01T00:00:00.000+08:00,-6,-4.769458105624182
STN_0001,2025-08-01T01:00:00.000+08:00,2,-0.651175767552779
STN_0001,2025-08-01T02:00:00.000+08:00,-4,-1.644834403991247
STN_0001,2025-08-01T03:00:00.000+08:00,-11,-2.8188820951507836
STN_0001,2025-08-01T04:00:00.000+08:00,-1,-3.4027208650937766
STN_0001,2025-08-01T05:00:00.000+08:00,-1,-4.4703658753334
STN_0001,2025-08-01T06:00:00.000+08:00,-7,-5.630163876290489
STN_0001,2025-08-01T07:00:00.000+08:00,-16,-2.135893070105695
STN_0001,2025-08-01T08:00:00.000+08:00,-23,-4.938438269829277
STN_0001,2025-08-01T09:00:00.000+08:00,-5,-2.058523488023841
STN_0001,2025-08-01T10:00:00.000+08:00,-2,-1.1235315331340558
STN_0001,2025-08-01T11:00:00.000+08:00,6,-0.5167371233288991
STN_0001,2025-08-01T12:00:00.000+08:00,-1,-0.6961456416675382
STN_0001,2025-08-01T13:00:00.000+08:00,1,-4.885816432345429
STN_0001,2025-08-01T14:00:00.000+08:00,0,-0.12376921299393873
STN_0001,2025-08-01T15:00:00.000+08:00,3,0.2657397089779454
STN_0001,2025-08-01T17:00:00.000+08:00,-1,-0.5305610455781217
STN_0001,2025-08-01T18:00:00.000+08:00,-6,-1.578246341432882
STN_0001,2025-08-01T19:00:00.000+08:00,0,-2.805827334120904
STN_0001,2025-08-01T20:00:00.000+08:00,1,-4.157644031315058
STN_0001,2025-08-01T21:00:00.000+08:00,-1,1.802035539251321
STN_0001,2025-08-01T22:00:00.000+08:00,2,-0.24497712574848407
STN_0001,2025-08-01T23:00:00.000+08:00,-20,-6.69441115323491
STN_0001,2025-08-02T00:00:00.000+08:00,-7,-2.7703697442707345
STN_0001,2025-08-02T01:00:00.000+08:00,-2,-1.9632985093549813
STN_0001,2025-08-02T02:00:00.000+08:00,-11,-2.946835354901733
STN_0001,2025-08-02T03:00:00.000+08:00,-13,0.16400181205591835
STN_0001,2025-08-02T04:00:00.000+08:00,2,-10.641318925892165
STN_0001,2025-08-02T05:00:00.000+08:00,-8,-4.292627170169318
STN_0001,2025-08-02T06:00:00.000+08:00,4,-1.2841271102121823
STN_0001,2025-08-02T07:00:00.000+08:00,-29,-5.152167388394325
STN_0001,2025-08-02T08:00:00.000+08:00,-6,-5.09238954431429
STN_0001,2025-08-02T09:00:00.000+08:00,-9,-10.789284335730741
STN_0001,2025-08-02T10:00:00.000+08:00,-4,1.0436468102909764
STN_0001,2025-08-02T11:00:00.000+08:00,21,-0.5300072231456099
STN_0001,2025-08-02T12:00:00.000+08:00,-1,0.11112772683351047
STN_0001,2025-08-02T13:00:00.000+08:00,-7,-5.268542856136003
STN_0001,2025-08-02T14:00:00.000+08:00,8,-4.955743637812015
STN_0001,2025-08-02T15:00:00.000+08:00,-10,-4.538512519364616
STN_0001,2025-08-02T17:00:00.000+08:00,-2,-0.21892920036879082
STN_0001,2025-08-02T18:00:00.000+08:00,0,0.10347011156482755
STN_0001,2025-08-02T19:00:00.000+08:00,5,2.0116943293757545
STN_0001,2025-08-02T20:00:00.000+08:00,-2,-1.5433473838817644
STN_0001,2025-08-02T21:00:00.000+08:00,5,5.296504074892967
STN_0001,2025-08-02T22:00:00.000+08:00,8,-4.515125438894639
STN_0001,2025-08-02T23:00:00.000+08:00,-11,-13.534278426955542
STN_0001,2025-08-03T00:00:00.000+08:00,-3,0.17160004045937782
STN_0001,2025-08-03T01:00:00.000+08:00,-3,-2.206438673004982
STN_0001,2025-08-03T02:00:00.000+08:00,-6,-12.434512783543788
STN_0001,2025-08-03T03:00:00.000+08:00,4,-7.871477648530451
STN_0001,2025-08-03T04:00:00.000+08:00,-11,-8.071492910768882
STN_0001,2025-08-03T05:00:00.000+08:00,12,-2.3986392626986657
STN_0001,2025-08-03T06:00:00.000+08:00,-16,-7.576496596516002
STN_0001,2025-08-03T07:00:00.000+08:00,2,-5.605233678655509
STN_0001,2025-08-03T08:00:00.000+08:00,-13,-5.592923031556232
STN_0001,2025-08-03T09:00:00.000+08:00,-1,0.4368456552813953
STN_0001,2025-08-03T10:00:00.000+08:00,-12,3.674859018223227
STN_0001,2025-08-03T11:00:00.000+08:00,2,-1.17332744135134
STN_0001,2025-08-03T12:00:00.000+08:00,-13,-1.2636216899229638
STN_0001,2025-08-03T13:00:00.000+08:00,4,-8.888225253278158
STN_0001,2025-08-03T14:00:00.000+08:00,4,-7.434874419818641
STN_0001,2025-08-03T15:00:00.000+08:00,-1,-1.8265183065733042
STN_0001,2025-08-03T16:00:00.000+08:00,-1,-1.6558328836841598
STN_0001,2025-08-03T17:00:00.000+08:00,-1,-0.13231058677708463
STN_0001,2025-08-03T18:00:00.000+08:00,-2,-0.11344720707127842
STN_0001,2025-08-03T19:00:00.000+08:00,0,1.5588961137544608
STN_0001,2025-08-03T20:00:00.000+08:00,-5,-2.356448191176294
STN_0001,2025-08-03T21:00:00.000+08:00,-3,-0.9578898557375748
STN_0001,2025-08-03T22:00:00.000+08:00,-1,-1.8470623021136774
STN_0001,2025-08-03T23:00:00.000+08:00,-1,-8.64488470167504
STN_0001,2025-08-04T00:00:00.000+08:00,-7,-9.180353817799446
STN_0001,2025-08-04T01:00:00.000+08:00,1,-5.297404018310267
STN_0001,2025-08-04T02:00:00.000+08:00,-6,-5.126236119102742
STN_0001,2025-08-04T03:00:00.000+08:00,-1,-2.71166656299539
STN_0001,2025-08-04T04:00:00.000+08:00,6,-9.00063992804472
STN_0001,2025-08-04T05:00:00.000+08:00,-2,-0.17570707206242986
STN_0001,2025-08-04T06:00:00.000+08:00,5,-5.427164574257617
STN_0001,2025-08-04T07:00:00.000+08:00,-28,-6.6801660127719735
STN_0001,2025-08-04T08:00:00.000+08:00,-11,2.7445286149246186
STN_0001,2025-08-04T09:00:00.000+08:00,0,-0.3547073418647564
STN_0001,2025-08-04T10:00:00.000+08:00,-2,1.7340994457943957
STN_0001,2025-08-04T11:00:00.000+08:00,0,-1.1742908595637518
STN_0001,2025-08-04T12:00:00.000+08:00,-4,0.47984222757180905
STN_0001,2025-08-04T13:00:00.000+08:00,-2,-3.609470666403234
STN_0001,2025-08-04T14:00:00.000+08:00,3,-1.0459139335175256
STN_0001,2025-08-04T15:00:00.000+08:00,-1,-1.6765567927399911
STN_0001,2025-08-04T16:00:00.000+08:00,-1,-0.37719388541928567
STN_0001,2025-08-04T17:00:00.000+08:00,0,-0.7192283903240441
STN_0001,2025-08-04T18:00:00.000+08:00,-1,-1.3311467041776353
STN_0001,2025-08-04T19:00:00.000+08:00,-1,-1.278440834354587
STN_0001,2025-08-04T20:00:00.000+08:00,-1,-0.8802190828946124
STN_0001,2025-08-04T21:00:00.000+08:00,-1,-1.252812522749199
STN_0001,2025-08-04T22:00:00.000+08:00,5,-1.7194301239475358
STN_0001,2025-08-04T23:00:00.000+08:00,3,-0.13354521792908258
STN_0001,2025-08-05T00:00:00.000+08:00,-4,-0.7053734601400983
STN_0001,2025-08-05T01:00:00.000+08:00,1,0.44559804598842234
STN_0001,2025-08-05T02:00:00.000+08:00,-8,-0.8955468721092785
STN_0001,2025-08-05T03:00:00.000+08:00,1,-1.6143572016508863
STN_0001,2025-08-05T04:00:00.000+08:00,-14,-7.995543260654365
STN_0001,2025-08-05T05:00:00.000+08:00,-18,5.4840534722946686
STN_0001,2025-08-05T06:00:00.000+08:00,-10,-3.8754010895291913
STN_0001,2025-08-05T07:00:00.000+08:00,-2,-0.14382569539027656
STN_0001,2025-08-05T08:00:00.000+08:00,5,-1.7977064281569568
STN_0001,2025-08-05T09:00:00.000+08:00,-3,-9.159254414986648
STN_0001,2025-08-05T10:00:00.000+08:00,-7,5.5352866553679885
STN_0001,2025-08-05T11:00:00.000+08:00,-1,-1.4196716578735185
STN_0001,2025-08-05T12:00:00.000+08:00,-3,2.320651860168789
STN_0001,2025-08-05T13:00:00.000+08:00,-4,1.5315256877923682
STN_0001,2025-08-05T14:00:00.000+08:00,4,-0.06899086833355073
STN_0001,2025-08-05T15:00:00.000+08:00,-1,-0.03216247776604475
STN_0001,2025-08-05T16:00:00.000+08:00,-1,-0.8465448404230983
STN_0001,2025-08-05T17:00:00.000+08:00,-1,-1.104524782776949
STN_0001,2025-08-05T18:00:00.000+08:00,-2,-0.840811219673022
STN_0001,2025-08-05T19:00:00.000+08:00,2,-3.3809267390043924
STN_0001,2025-08-05T20:00:00.000+08:00,-20,-9.81572671727302
STN_0001,2025-08-05T21:00:00.000+08:00,8,3.5256854192630698
STN_0001,2025-08-05T22:00:00.000+08:00,-14,-3.439922378779027
STN_0001,2025-08-05T23:00:00.000+08:00,8,0.5385513926570376
STN_0001,2025-08-06T00:00:00.000+08:00,-3,-2.2522397698139827
STN_0001,2025-08-06T01:00:00.000+08:00,4,-0.8294813183666925
STN_0001,2025-08-06T02:00:00.000+08:00,-10,-1.5005341487825383
STN_0001,2025-08-06T03:00:00.000+08:00,0,-0.09613699881365179
STN_0001,2025-08-06T04:00:00.000+08:00,-6,-2.5174040870046923
STN_0001,2025-08-06T05:00:00.000+08:00,12,-1.4053652183579572
STN_0001,2025-08-06T06:00:00.000+08:00,-3,-3.0141839135715784
STN_0001,2025-08-06T07:00:00.000+08:00,-2,-0.010548994573035486
STN_0001,2025-08-06T08:00:00.000+08:00,-8,-5.461250181198697
STN_0001,2025-08-06T09:00:00.000+08:00,-12,0.876158286706687
STN_0001,2025-08-06T10:00:00.000+08:00,-2,-2.3817476456655378
